,dist_bin,commodty,use_rate_bin,wt,pred_tons
0,50,1,8000,1085.0,0.0697614902008
1,50,1,32000,38600.0,2.48183734723
2,50,1,100000,146160.0,9.39754784124
3,50,1,200000,1007700.0,64.7913858759
4,50,1,400000,633664277.725,40742.2712452
5,50,2,8000,85907.6333371,0.379273364196
6,50,2,32000,355608.8,1.56997627189
7,50,2,100000,948718.749846,4.18849568953
8,50,2,200000,1165659.0,5.14626457815
9,50,2,400000,2264791264.37,9998.82046183
10,50,3,8000,666.025,0.0132713451994
11,50,3,100000,384900.0,7.66959313427
12,50,3,200000,2035168.91228,40.5531761931
13,50,3,400000,1766067340.84,35191.0053312
14,50,4,8000,36413.4216667,1.31879669334
15,50,4,200000,1364942.34545,49.4345592749
16,50,4,400000,845382419.979,30617.4890753
17,50,5,8000,23503.0381111,0.258016888477
18,50,5,32000,40500.0,0.444609923786
19,50,5,100000,437192.621115,4.79951056676
20,50,5,200000,2150594.45891,23.609275024
21,50,5,400000,4545070564.33,49895.8883261
22,50,6,8000,36315.7,1.452881059
23,50,6,200000,223600.0,8.94555811375
24,50,6,400000,154393327.261,6176.80895074
25,50,7,8000,10000.0,142.228856096
26,50,7,400000,396364.981122,5637.45378616
27,200,1,8000,60017.81575,3.85892374683
28,200,1,32000,109589.19,7.04617991179
29,200,1,100000,117535.0,7.55706612972
30,200,1,200000,344600.0,22.156506473
31,200,1,400000,99587402.1096,6403.10191372
32,200,2,8000,199144.885483,0.879204184139
33,200,2,32000,179777.89,0.793700891291
34,200,2,100000,313181.8,1.38266543119
35,200,2,200000,835100.0,3.68688059648
36,200,2,400000,1585392335.55,6999.34407826
37,200,3,8000,43112.7518314,0.859073176009
38,200,3,32000,119953.172696,2.39021052155
39,200,3,200000,766900.0,15.2814002979
40,200,3,400000,1756893990.67,35008.2153507
41,200,4,8000,53623.1325488,1.94208636967
42,200,4,32000,35800.0,1.29658020204
43,200,4,100000,188400.0,6.82334385654
44,200,4,200000,608600.0,22.0418634347
45,200,4,400000,383952878.098,13905.7458173
46,200,5,8000,115260.764979,1.26533530698
47,200,5,32000,143635.18,1.57683028229
48,200,5,100000,1089289.47663,11.9582447207
49,200,5,200000,1657600.0,18.1971706091
50,200,5,400000,1710639005.94,18779.4340261
51,200,6,8000,51290.574,2.05198036854
52,200,6,32000,40370.0,1.61508131061
53,200,6,200000,428400.0,17.1389852233
54,200,6,400000,1955400235.8,78229.6352637
55,400,1,8000,26422.5226762,1.69887055922
56,400,1,200000,186600.0,11.9976903884
57,400,1,400000,6012350.0,386.571885354
58,400,2,8000,208356.749077,0.919873614318
59,400,2,32000,86644.5781586,0.382526899776
60,400,2,100000,902972.553362,3.98653093778
61,400,2,200000,1865500.0,8.2359906032
62,400,2,400000,2259336769.26,9974.73942701
63,400,3,8000,28887.8147143,0.575624280064
64,400,3,32000,22860.0,0.455512858014
65,400,3,200000,202000.0,4.02509174623
66,400,3,400000,1259062648.11,25088.3300638
67,400,4,8000,86162.8228343,3.12058687818
68,400,4,32000,108429.6,3.92702996299
69,400,4,100000,250700.0,9.07968314668
70,400,4,200000,563300.0,20.4012186539
71,400,4,400000,529430501.391,19174.5560464
72,400,5,8000,144588.712,1.58729817834
73,400,5,32000,62754.644,0.688921913236
74,400,5,100000,215700.0,2.36795952001
75,400,5,400000,1549994849.57,17015.8788132
76,400,6,8000,4752.0,0.190113113401
77,400,6,200000,397900.0,15.9187726899
78,400,6,400000,37001850.0,1480.3318403
79,600,1,8000,88013.144481,5.65891992281
80,600,1,32000,86177.91,5.5409211281
81,600,1,200000,329400.0,21.1792026471
82,600,1,400000,4755800.0,305.780364145
83,600,2,8000,307474.240063,1.35746714119
84,600,2,32000,262395.76,1.15845028876
85,600,2,100000,635400.0,2.80522563885
86,600,2,200000,1017028.448,4.49007598012
87,600,2,400000,2907004496.1,12834.1258179
88,600,3,8000,78941.1674857,1.57299723606
89,600,3,32000,150415.07,2.99720028102
90,600,3,100000,154997.135,3.08850340979
91,600,3,200000,537100.0,10.7023602817
92,600,3,400000,30769639.5384,613.121891785
93,600,4,8000,111262.112931,4.02961600177
94,600,4,200000,364900.0,13.2157015565
95,600,4,400000,169071023.19,6123.30003928
96,600,5,8000,95783.3177826,1.05151144739
97,600,5,32000,26125.0,0.286800845899
98,600,5,100000,104400.0,1.14610558131
99,600,5,200000,388100.0,4.26057065238
100,600,5,400000,24990065.2143,274.341505934
101,600,6,8000,23026.0,0.921200452269
102,600,6,32000,79332.0,3.17383280984
103,600,6,400000,5785108.0,231.444632417
104,800,1,8000,180264.148331,11.5903185413
105,800,1,32000,141752.955,9.11419113471
106,800,1,100000,149800.0,9.63158638901
107,800,1,200000,741655.241667,47.685691128
108,800,1,400000,403475840.623,25942.0054395
109,800,2,8000,661056.068387,2.91849454163
110,800,2,32000,400564.524,1.76845116893
111,800,2,100000,1540403.29549,6.80072209425
112,800,2,200000,3228559.21751,14.2537568358
113,800,2,400000,7882009879.71,34798.2628269
114,800,3,8000,191216.525809,3.81021811771
115,800,3,32000,52475.4826806,1.04563679315
116,800,3,200000,2186587.42048,43.5703711811
117,800,3,400000,45848465.9672,913.585554168
118,800,4,8000,194693.241143,7.05126821053
119,800,4,32000,60160.0,2.17883421661
120,800,4,100000,167900.0,6.08088871291
121,800,4,200000,368300.0,13.3388404584
122,800,4,400000,404078525.738,14634.6429201
123,800,5,8000,268343.651272,2.94588272446
124,800,5,32000,251785.88,2.76411113376
125,800,5,100000,571355.012593,6.27234836058
126,800,5,200000,749100.0,8.22363688661
127,800,5,400000,923275272.301,10135.7369988
128,800,6,8000,49234.788,1.96973460319
129,800,6,32000,98475.631642,3.93971147425
130,800,6,100000,252582.0,10.1050400693
131,800,6,200000,469125.0,18.7682690077
132,800,6,400000,86065660.1177,3443.22613677
133,800,7,8000,6600.0,93.8710450236
134,1200,1,8000,209165.149957,13.4485461374
135,1200,1,32000,147578.525925,9.48875381579
136,1200,1,100000,189638.363636,12.1930459415
